Engagements,Followers at Posting,Album,Photo,Video,CreatedDayofweek,CreatedDayofyear,CreatedTotalMinutes,player,player_followers,team,team_followers,celebrity,celebrity_followers,organization,organization_followers
,0.048695248960702514,0,0,1,0.8414709848078965,0.2893269230769231,-0.19825434329395414,0.0,0.0,0.14285714285714285,0.841624052117905,0.0,0.0,0.0,0.0
,0.047309436260543784,0,0,1,0.7559753651467324,0.2865796703296703,0.1095983321751216,0.0,0.0,0.14285714285714285,0.8633166762833683,0.0,0.0,0.0,0.0
,0.04507335673714246,0,1,0,0.6550778971785186,0.2838324175824176,0.10751355107713688,0.0,0.0,0.14285714285714285,0.790598508342626,0.0,0.0,0.0,0.0
,0.044848237529667774,1,0,0,0.5408342133588315,0.2810851648351648,0.2402446143154969,0.0,0.0,0.14285714285714285,0.796284688159381,0.0,0.0,0.0,0.0
,0.04057658818049847,0,1,0,0.415571854993052,0.2783379120879121,-0.5894982626824183,0.0,0.0,0.14285714285714285,0.8070354464589818,0.0,0.0,0.0,0.0
,0.04057658818049847,1,0,0,0.28184285212220994,0.2755906593406593,-0.15516886726893678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.037925285115210594,0,0,1,0.14237172979226365,0.2728434065934066,-0.20659346768589296,0.3333333333333333,0.9010141516100123,0.14285714285714285,0.8857103142742416,0.0,0.0,0.0,0.0
,0.0305436708965295,0,0,1,0.5408342133588315,0.2618543956043956,0.0908353022932592,0.1111111111111111,0.8803906693521732,0.14285714285714285,0.9475821866533439,0.0,0.0,0.0,0.0
,0.0123727685863737,0,0,1,0.8414709848078965,0.23163461538461536,0.035241139680333565,0.0,0.0,0.0,0.0,0.25,0.6557796046904331,0.2,0.6854227316754604
,0.009687771963987634,0,1,0,0.6550778971785186,0.2261401098901099,0.13253092425295346,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6516777874641617
,0.009687771963987634,1,0,0,0.6550778971785186,0.2261401098901099,0.07832661570535092,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.5787526412354382
,0.006617198826671524,0,0,1,0.415571854993052,0.2206456043956044,-0.042590687977762345,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.7686137645109106
,0.0004617658231716887,0,0,1,0.7559753651467324,0.2096565934065934,0.02620708825573314,0.1111111111111111,0.9617942528785947,0.14285714285714285,0.9165753421929452,0.0,0.0,0.0,0.0
,-0.00796063246440282,0,0,1,0.14237172979226365,0.19592032967032968,-0.07386240444753303,0.1111111111111111,0.8733447869681603,0.0,0.0,0.0,0.0,0.0,0.0
,-0.009519702720424305,1,0,0,0.8414709848078965,0.19317307692307686,0.11307296733842945,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.5902653989424281
,-0.009519702720424305,0,0,1,0.8414709848078965,0.19317307692307686,-0.18783043780403055,0.0,0.0,0.14285714285714285,0.8148193562137429,0.0,0.0,0.0,0.0
,-0.0122148569592885,0,0,1,0.6550778971785186,0.18767857142857144,0.2326004169562196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.013661202447077064,0,0,1,0.5408342133588315,0.18493131868131868,0.15059902710215425,0.0,0.0,0.0,0.0,0.25,0.8624833635235301,0.0,0.0
,-0.013661202447077064,1,0,0,0.5408342133588315,0.18493131868131868,-0.1926949270326616,0.0,0.0,0.0,0.0,0.25,0.8624833635235301,0.0,0.0
,-0.01690668478521173,0,0,1,0.28184285212220994,0.17943681318681318,-0.19408478109798472,0.0,0.0,0.14285714285714285,0.8183327082435154,0.0,0.0,0.0,0.0
,-0.021518738159770123,0,0,1,0.7559753651467324,0.17119505494505494,-0.05509937456567061,0.0,0.0,0.0,0.0,0.25,0.5435280757287019,0.4,0.6884775966325019
,-0.0245879899811216,0,0,1,0.5408342133588315,0.16570054945054946,-0.10165948575399583,0.0,0.0,0.14285714285714285,0.8273517650807378,0.0,0.0,0.0,0.0
,-0.0245879899811216,0,0,1,0.5408342133588315,0.16570054945054946,-0.2170173731758165,0.1111111111111111,0.6569965054754116,0.0,0.0,0.0,0.0,0.2,0.659056890056274
,-0.02617753308657748,1,0,0,0.415571854993052,0.1629532967032967,0.0025795691452397424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.02617753308657748,0,0,1,0.415571854993052,0.1629532967032967,-0.20728839471855454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.03033241113737217,0,0,1,0.8414709848078965,0.15471153846153846,0.28471994440583737,0.0,0.0,0.14285714285714285,0.7960050431516109,0.0,0.0,0.0,0.0
,-0.03033241113737217,0,0,1,0.8414709848078965,0.15471153846153846,-0.088455872133426,0.2222222222222222,0.7813364377848165,0.0,0.0,0.0,0.0,0.0,0.0
,-0.034120706590228436,0,0,1,0.6550778971785186,0.14921703296703295,0.06651285615010423,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6633677857430217
,-0.03623423405790988,0,0,1,0.5408342133588315,0.14646978021978022,0.1005642807505212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.038065495402646164,1,0,0,0.415571854993052,0.14372252747252748,0.11585267546907575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.04005886569979361,0,1,0,0.28184285212220994,0.1409752747252747,-0.17879638637943016,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6117805918117912
,-0.04468421481624614,0,1,0,0.7559753651467324,0.13273351648351647,-0.13154134815844334,0.1111111111111111,0.6904408685060541,0.0,0.0,0.0,0.0,0.0,0.0
,-0.04468421481624614,0,0,1,0.7559753651467324,0.13273351648351647,-0.1523891591382905,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6117805918117912
,-0.04468421481624614,0,0,1,0.7559753651467324,0.13273351648351647,-0.15794857539958304,0.1111111111111111,0.8191093316553343,0.0,0.0,0.25,0.6777166155187038,0.4,0.8938741946664133
,-0.04777906713441242,1,0,0,0.5408342133588315,0.12723901098901094,0.01369840166782487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.05074071428689393,1,0,0,0.28184285212220994,0.1217445054945055,0.1943794301598332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.05570432029029301,0,0,1,0.7559753651467324,0.11350274725274725,-0.012708825573314807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.05570432029029301,0,1,0,0.7559753651467324,0.11350274725274725,-0.0648283530229326,0.1111111111111111,0.9617942528785947,0.0,0.0,0.25,0.45437149725319803,0.2,0.5506375536328924
,-0.05570432029029301,0,0,1,0.7559753651467324,0.11350274725274725,-0.13362612925642808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.05570432029029301,0,1,0,0.7559753651467324,0.11350274725274725,-0.28859485753995834,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6854227316754604
,-0.05950896702821165,0,0,1,0.5408342133588315,0.10800824175824177,-0.07733703961084087,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.7652156783791869
,-0.05950896702821165,1,0,0,0.5408342133588315,0.10800824175824177,-0.18088116747741487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.0604533776139345,0,0,1,0.5408342133588315,0.10800824175824177,-0.5818540653231411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.0604533776139345,1,0,0,0.415571854993052,0.105260989010989,-0.2781709520500348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.062163160472172165,1,0,0,0.28184285212220994,0.10251373626373626,-0.08776094510076443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.06397262010349197,0,0,1,0.14237172979226365,0.09976648351648353,-0.12945656706045866,0.0,0.0,0.14285714285714285,0.8472483137008923,0.0,0.0,0.0,0.0
,-0.06563491816925056,1,0,0,0.8414709848078965,0.09701923076923076,0.2742960389159138,0.0,0.0,0.0,0.0,0.25,0.6557796046904331,0.4,0.6900345816478819
,-0.07241128709388105,0,1,0,0.5408342133588315,0.08877747252747252,0.142954829742877,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6854227316754604
,-0.07394037999395488,0,0,1,0.415571854993052,0.08603021978021977,-0.14613481584433635,0.1111111111111111,0.7273978967017912,0.14285714285714285,0.9259639927071415,0.0,0.0,0.4,0.6386367873734787
,-0.07496068366539645,0,1,0,0.415571854993052,0.08603021978021977,-0.6819235580264073,0.1111111111111111,0.6031543581688101,0.2857142857142857,0.9353282499739052,0.0,0.0,0.2,0.6219217745809418
,-0.07496068366539645,1,0,0,0.28184285212220994,0.08328296703296703,0.2298207088255733,0.1111111111111111,0.7273978967017912,0.14285714285714285,0.9259639927071415,0.0,0.0,0.2,0.6219217745809418
,-0.07496068366539645,1,0,0,0.28184285212220994,0.08328296703296703,-0.03633634468380821,0.0,0.0,0.0,0.0,0.25,0.6361023657935604,0.4,0.6887461323063863
,-0.07593887039046528,0,0,1,0.14237172979226365,0.08053571428571428,0.23815983321751216,0.2222222222222222,0.7424700389190084,0.0,0.0,0.0,0.0,0.0,0.0
,-0.07593887039046528,0,1,0,0.14237172979226365,0.08053571428571428,-0.0530145934676859,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6386367873734787
,-0.07686643419763904,0,0,1,0.8414709848078965,0.07778846153846153,0.1860403057678944,0.1111111111111111,0.5715495211493644,0.14285714285714285,0.8248842858491937,0.0,0.0,0.0,0.0
,-0.07766574777399543,0,0,1,0.7559753651467324,0.07504120879120879,0.12975121612230714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.07857324409495628,1,0,0,0.7559753651467324,0.07504120879120879,-0.6610757470465601,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6219217745809418
,-0.07857324409495628,0,0,1,0.6550778971785186,0.07229395604395604,0.25066851980542043,0.1111111111111111,0.5899838295247971,0.14285714285714285,0.8860809214996124,0.0,0.0,0.0,0.0
,-0.08418198261808839,0,0,1,0.8414709848078965,0.0585576923076923,0.1193273106323836,0.1111111111111111,0.681785116646895,0.14285714285714285,0.8043726218738955,0.0,0.0,0.0,0.0
,-0.08418198261808839,0,0,1,0.8414709848078965,0.0585576923076923,0.08041139680333564,0.1111111111111111,0.6450419933057532,0.0,0.0,0.0,0.0,0.0,0.0
,-0.08418198261808839,0,0,1,0.8414709848078965,0.0585576923076923,0.02620708825573314,0.1111111111111111,0.6696291787409885,0.0,0.0,0.0,0.0,0.0,0.0
,-0.08418198261808839,0,0,1,0.8414709848078965,0.0585576923076923,-0.10791382904794997,0.3333333333333333,0.8154642552995837,0.0,0.0,0.0,0.0,0.2,0.6219217745809418
,-0.08489342868279652,0,0,1,0.7559753651467324,0.05581043956043955,0.28263516330785265,0.0,0.0,0.0,0.0,0.25,0.5371249615303713,0.0,0.0
,-0.08489342868279652,0,0,1,0.7559753651467324,0.05581043956043955,0.19368450312717164,0.1111111111111111,0.6871549105867506,0.14285714285714285,0.8070354464589818,0.0,0.0,0.0,0.0
,-0.08489342868279652,0,0,1,0.7559753651467324,0.05581043956043955,0.02620708825573314,0.1111111111111111,0.5829252642325704,0.14285714285714285,0.8248842858491937,0.0,0.0,0.0,0.0
,-0.08489342868279652,0,0,1,0.7559753651467324,0.05581043956043955,-0.0036747741487143924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.0859545279846462,0,0,1,0.7559753651467324,0.05581043956043955,-0.5276497567755386,0.1111111111111111,0.6353473654660747,0.14285714285714285,0.841624052117905,0.0,0.0,0.2,0.6219217745809418
,-0.08890477878693273,1,0,0,0.5408342133588315,0.050315934065934056,0.27916052814454484,0.0,0.0,0.5714285714285714,0.9735156840207665,0.0,0.0,0.0,0.0
,-0.08890477878693273,0,0,1,0.5408342133588315,0.050315934065934056,0.03107157748436413,0.1111111111111111,0.6649497652111885,0.14285714285714285,0.9259639927071415,0.0,0.0,0.0,0.0
,-0.0928477507898991,0,0,1,0.28184285212220994,0.04482142857142857,0.16797220291869353,0.1111111111111111,0.7719075723150186,0.14285714285714285,0.8038842861436992,0.0,0.0,0.0,0.0
,-0.0928477507898991,0,0,1,0.28184285212220994,0.04482142857142857,0.044970118137595536,0.1111111111111111,0.7719075723150186,0.0,0.0,0.0,0.0,0.2,0.7924630329559847
,-0.0963291706099689,0,0,1,0.14237172979226365,0.042074175824175816,0.13878526754690754,0.2222222222222222,0.7430481438496187,0.0,0.0,0.0,0.0,0.2,0.7924630329559847
,-0.10794362052135814,0,0,1,0.415571854993052,0.02833791208791208,0.20758304378040304,0.1111111111111111,0.7431803127000032,0.14285714285714285,0.8472483137008923,0.0,0.0,0.0,0.0
,-0.10882650733247767,0,0,1,0.28184285212220994,0.025590659340659336,0.09847949965253648,0.1111111111111111,0.8733447869681603,0.0,0.0,0.0,0.0,0.0,0.0
,-0.10882650733247767,0,0,1,0.28184285212220994,0.025590659340659336,-0.08081167477414873,0.1111111111111111,0.8733447869681603,0.0,0.0,0.0,0.0,0.0,0.0
,-0.1096950248324818,0,1,0,0.14237172979226365,0.022843406593406588,0.2701264767199444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.1096950248324818,0,1,0,0.14237172979226365,0.022843406593406588,0.2631772063933287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.1096950248324818,0,1,0,0.14237172979226365,0.022843406593406588,0.2395496872828353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.1096950248324818,0,1,0,0.14237172979226365,0.022843406593406588,0.20966782487838773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.11180070698662324,0,0,1,0.7559753651467324,0.017348901098901092,0.2159221681723419,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6117805918117912
,-0.11180070698662324,0,0,1,0.7559753651467324,0.017348901098901092,-0.3685114662960389,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.7781034591050114
,-0.11306338955532752,1,0,0,0.6550778971785186,0.014601648351648348,0.18326059763724808,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.5507506142176292
,-0.1146730001469963,0,1,0,0.5408342133588315,0.011854395604395598,0.2402446143154969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.11624189769050475,0,0,1,0.415571854993052,0.00910714285714285,0.29444892286309937,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.7686137645109106
,-0.11624189769050475,1,0,0,0.415571854993052,0.00910714285714285,-0.19964419735927727,0.0,0.0,0.0,0.0,0.25,0.5763475233923897,0.0,0.0
,-0.11624189769050475,0,1,0,0.415571854993052,0.00910714285714285,-0.2865100764419736,0.0,0.0,0.2857142857142857,0.8691064002794763,0.0,0.0,0.0,0.0
,-0.11807885721033852,0,0,1,0.415571854993052,0.00910714285714285,-0.6450924252953439,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.5827593787288813
,-0.1231708786090506,0,0,1,0.7559753651467324,-0.0018818681318681378,0.14364975677553854,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6117805918117912
,-0.12877441445057194,0,1,0,0.28184285212220994,-0.012870879120879128,0.22426129256428076,0.0,0.0,0.14285714285714285,0.9259639927071415,0.0,0.0,0.2,0.6219217745809418
,-0.1439590600984049,0,0,1,0.7559753651467324,-0.021112637362637368,-0.6958220986796386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.1439590600984049,0,1,0,0.6550778971785186,-0.02385989010989012,0.27916052814454484,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.1439590600984049,0,1,0,0.6550778971785186,-0.02385989010989012,0.2138373870743572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.1439590600984049,0,0,1,0.6550778971785186,-0.02385989010989012,0.20966782487838773,0.1111111111111111,0.9263163691040363,0.0,0.0,0.0,0.0,0.0,0.0
,-0.1439590600984049,0,0,1,0.6550778971785186,-0.02385989010989012,0.14156497567755386,0.1111111111111111,0.0,0.14285714285714285,0.9475821866533439,0.0,0.0,0.0,0.0
,-0.1439590600984049,0,1,0,0.6550778971785186,-0.02385989010989012,-0.041895760945100766,0.0,0.0,0.2857142857142857,0.9743429548354858,0.0,0.0,0.2,0.8609412054696151
,-0.1473226350508788,0,0,1,0.5408342133588315,-0.026607142857142864,-0.2371702571230021,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.1473226350508788,0,1,0,0.5408342133588315,-0.026607142857142864,-0.5068019457956915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.15110828787180586,0,0,1,0.415571854993052,-0.029354395604395605,0.2854148714384989,0.1111111111111111,0.0,0.14285714285714285,0.9475821866533439,0.0,0.0,0.0,0.0
,-0.15110828787180586,0,1,0,0.415571854993052,-0.029354395604395605,0.2041084086170952,0.1111111111111111,0.9617942528785947,0.14285714285714285,0.9165753421929452,0.0,0.0,0.0,0.0
,-0.15110828787180586,0,0,1,0.415571854993052,-0.029354395604395605,-0.21979708130646286,0.1111111111111111,0.8155696918057292,0.0,0.0,0.0,0.0,0.0,0.0
,-0.15348194942002474,0,0,1,0.28184285212220994,-0.03210164835164836,0.0130034746351633,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.7614874334916841
,-0.1564498728233383,1,0,0,0.14237172979226365,-0.034848901098901104,0.2326004169562196,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.5913722813216548
,-0.15959708228660324,0,0,1,0.8414709848078965,-0.037596153846153856,0.2930590687977762,0.1111111111111111,0.9263163691040363,0.0,0.0,0.0,0.0,0.0,0.0
,-0.15959708228660324,0,1,0,0.8414709848078965,-0.037596153846153856,0.20827797081306465,0.1111111111111111,0.9617942528785947,0.14285714285714285,0.9165753421929452,0.0,0.0,0.0,0.0
,-0.16578579593596232,0,0,1,0.6550778971785186,-0.043090659340659344,-0.3177817929117443,0.0,0.0,0.0,0.0,0.25,0.5174905351746756,0.0,0.0
,-0.16956641123977415,0,0,1,0.6550778971785186,-0.043090659340659344,-0.5637859624739402,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8609412054696151
,-0.16956641123977415,0,0,1,0.6550778971785186,-0.043090659340659344,-0.6033968033356497,0.1111111111111111,0.9617942528785947,0.14285714285714285,0.9165753421929452,0.0,0.0,0.0,0.0
,-0.1713746321373771,0,0,1,0.415571854993052,-0.04858516483516484,0.041495482974287685,0.0,0.0,0.2857142857142857,0.9743429548354858,0.0,0.0,0.0,0.0
,-0.1739209731657243,0,0,1,0.28184285212220994,-0.051332417582417585,0.2256511466296039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.1773727459588376,0,1,0,0.28184285212220994,-0.051332417582417585,-0.6965170257123002,0.2222222222222222,0.9263163691040363,0.0,0.0,0.0,0.0,0.0,0.0
,-0.1773727459588376,0,1,0,0.14237172979226365,-0.054079670329670336,0.28333009034051426,0.0,0.0,0.14285714285714285,0.9475821866533439,0.0,0.0,0.0,0.0
,-0.1773727459588376,0,0,1,0.14237172979226365,-0.054079670329670336,0.22426129256428076,0.1111111111111111,0.8733447869681603,0.0,0.0,0.0,0.0,0.2,0.7781034591050114
,-0.1796218734773897,0,0,1,0.8414709848078965,-0.056826923076923073,0.29236414176511466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.1796218734773897,0,0,1,0.8414709848078965,-0.056826923076923073,0.11307296733842945,0.0,0.0,0.2857142857142857,0.9433885504909292,0.0,0.0,0.2,0.8390246307224671
,-0.18097044158379527,0,1,0,0.7559753651467324,-0.059574175824175825,0.2965337039610841,0.0,0.0,0.14285714285714285,0.9475821866533439,0.0,0.0,0.0,0.0
,-0.18097044158379527,0,1,0,0.7559753651467324,-0.059574175824175825,0.251363446838082,0.1111111111111111,0.8521831905843773,0.14285714285714285,0.9475821866533439,0.0,0.0,0.0,0.0
,-0.1824050603923977,0,0,1,0.6550778971785186,-0.062321428571428576,0.251363446838082,0.1111111111111111,0.9617942528785947,0.0,0.0,0.0,0.0,0.0,0.0
,-0.1824050603923977,0,1,0,0.6550778971785186,-0.062321428571428576,0.20827797081306465,0.1111111111111111,0.9617942528785947,0.14285714285714285,0.9165753421929452,0.0,0.0,0.0,0.0
,-0.1824050603923977,0,0,1,0.6550778971785186,-0.062321428571428576,0.1992439193884642,0.2222222222222222,0.7698230480275287,0.14285714285714285,0.8857103142742416,0.0,0.0,0.0,0.0
,-0.1824050603923977,0,0,1,0.6550778971785186,-0.062321428571428576,0.18187074357192493,0.1111111111111111,0.8098737247579395,0.0,0.0,0.0,0.0,0.0,0.0
,-0.18514646069002413,0,1,0,0.415571854993052,-0.06781593406593407,0.19159972202918693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.1864453142832603,0,0,1,0.28184285212220994,-0.07056318681318682,0.26665184155663657,0.1111111111111111,0.7274213988999219,0.0,0.0,0.0,0.0,0.0,0.0
,-0.1864453142832603,0,0,1,0.28184285212220994,-0.07056318681318682,0.06442807505211952,0.1111111111111111,0.8155696918057292,0.0,0.0,0.0,0.0,0.2,0.7781034591050114
,-0.1864453142832603,0,1,0,0.28184285212220994,-0.07056318681318682,-0.2330006949270327,0.0,0.0,0.0,0.0,0.25,0.6777166155187038,0.2,0.7781034591050114
,-0.18795756040478506,0,0,1,0.14237172979226365,-0.07331043956043956,0.2089728978457262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.19260322475419386,0,0,1,0.6550778971785186,-0.08155219780219783,-0.20728839471855454,0.0,0.0,0.0,0.0,0.75,0.8171571920739754,0.0,0.0
,-0.19310994942663132,0,0,1,0.415571854993052,-0.0870467032967033,0.19715913829047949,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.2,0.7781034591050114
,-0.1948168419061964,0,1,0,0.28184285212220994,-0.08979395604395607,-0.2566282140375261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.19602221239493464,0,0,1,0.14237172979226365,-0.0925412087912088,-0.031471855455177215,0.0,0.0,0.2857142857142857,0.9629926607884319,0.0,0.0,0.2,0.7781034591050114
,-0.19602221239493464,0,1,0,0.14237172979226365,-0.0925412087912088,-0.3476636553161918,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6773395819321856
,-0.19701600716483567,0,1,0,0.8414709848078965,-0.09528846153846154,0.11029325920778316,0.0,0.0,0.14285714285714285,0.8857103142742416,0.0,0.0,0.0,0.0
,-0.1980080677075332,0,0,1,0.7559753651467324,-0.0980357142857143,0.015088255733148013,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6117805918117912
,-0.1991714038321465,0,0,1,0.6550778971785186,-0.10078296703296703,0.2631772063933287,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6117805918117912
,-0.1991714038321465,0,0,1,0.6550778971785186,-0.10078296703296703,-0.2253564975677554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2013846080729101,0,0,1,0.415571854993052,-0.10627747252747254,0.2631772063933287,0.0,0.0,0.2857142857142857,0.9079745355294573,0.0,0.0,0.0,0.0
,-0.2013846080729101,0,0,1,0.415571854993052,-0.10627747252747254,0.21175260597637247,0.1111111111111111,0.8284911770080916,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2029724169511624,0,0,1,0.28184285212220994,-0.10902472527472527,0.20271855455177207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.20819417506115206,0,1,0,0.14237172979226365,-0.11177197802197802,0.13670048644892285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.20819417506115206,0,1,0,0.8414709848078965,-0.11451923076923078,0.24510910354412785,0.0,0.0,0.2857142857142857,0.890058044144937,0.0,0.0,0.0,0.0
,-0.20819417506115206,0,0,1,0.8414709848078965,-0.11451923076923078,0.02342738012508686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.20819417506115206,0,0,1,0.8414709848078965,-0.11451923076923078,-0.0015899930507296811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.20819417506115206,0,1,0,0.8414709848078965,-0.11451923076923078,-0.2781709520500348,0.1111111111111111,0.6889825404184267,0.14285714285714285,0.8733195086784704,0.0,0.0,0.0,0.0
,-0.20819417506115206,0,0,1,0.7559753651467324,-0.11726648351648353,0.12141209173036832,0.1111111111111111,0.6938444926865158,0.0,0.0,0.0,0.0,0.0,0.0
,-0.20819417506115206,0,0,1,0.7559753651467324,-0.11726648351648353,0.11307296733842945,0.1111111111111111,0.8191093316553343,0.0,0.0,0.0,0.0,0.0,0.0
,-0.20819417506115206,0,0,1,0.7559753651467324,-0.11726648351648353,-0.6423127171646977,0.0,0.0,0.0,0.0,0.5,0.6365545541902248,0.0,0.0
,-0.20819417506115206,0,0,1,0.6550778971785186,-0.12001373626373625,0.038715774843641415,0.0,0.0,0.14285714285714285,0.790598508342626,0.0,0.0,0.0,0.0
,-0.20938658013698733,0,0,1,0.5408342133588315,-0.12276098901098903,0.2631772063933287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.20938658013698733,0,1,0,0.5408342133588315,-0.12276098901098903,0.11863238359972203,0.1111111111111111,0.6620099387616525,0.0,0.0,0.0,0.0,0.0,0.0
,-0.21052043439913973,0,0,1,0.415571854993052,-0.12550824175824174,0.21870187630298815,0.1111111111111111,0.8733447869681603,0.0,0.0,0.0,0.0,0.0,0.0
,-0.21165577514175232,0,0,1,0.28184285212220994,-0.1282554945054945,0.1860403057678944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.21165577514175232,0,0,1,0.28184285212220994,-0.1282554945054945,0.0366309937456567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.21165577514175232,0,1,0,0.28184285212220994,-0.1282554945054945,-0.4213259207783183,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.5980084290617785
,-0.2128138260025071,0,0,1,0.14237172979226365,-0.13100274725274727,0.128361362056984,0.0,0.0,0.2857142857142857,0.9079745355294573,0.0,0.0,0.2,0.7781034591050114
,-0.21412539726190288,0,1,0,0.8414709848078965,-0.13375,-0.20520361362056985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.21522853092787755,0,0,1,0.7559753651467324,-0.13649725274725275,0.2395496872828353,0.1111111111111111,0.7231370062483452,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2164068144393408,0,0,1,0.6550778971785186,-0.1392445054945055,0.22148158443363447,0.0,0.0,0.2857142857142857,0.8817169213673612,0.0,0.0,0.0,0.0
,-0.2164068144393408,0,0,1,0.6550778971785186,-0.1392445054945055,0.006054204308547595,0.1111111111111111,0.7726528789941475,0.14285714285714285,0.8633166762833683,0.0,0.0,0.2,0.7924630329559847
,-0.21909982153976246,0,0,1,0.415571854993052,-0.144739010989011,0.23190548992355806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.21909982153976246,0,1,0,0.415571854993052,-0.144739010989011,-0.10930368311327313,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6797166615393744
,-0.21909982153976246,0,0,1,0.415571854993052,-0.144739010989011,-0.34696872828353026,0.0,0.0,0.0,0.0,0.25,0.7457585618598244,0.0,0.0
,-0.2201524974523376,0,1,0,0.415571854993052,-0.144739010989011,-0.6089562195969423,0.0,0.0,0.2857142857142857,0.9590568102068214,0.0,0.0,0.0,0.0
,-0.2201524974523376,0,0,1,0.28184285212220994,-0.14748626373626375,0.24093954134815845,0.1111111111111111,0.8926710335863197,0.0,0.0,0.0,0.0,0.0,0.0
,-0.2201524974523376,0,1,0,0.28184285212220994,-0.14748626373626375,0.2207866574009729,0.0,0.0,0.2857142857142857,0.9077624994669725,0.0,0.0,0.0,0.0
