Engagements,Followers at Posting,Album,Photo,Video,CreatedDayofweek,CreatedDayofyear,CreatedTotalMinutes,player,player_followers,team,team_followers,celebrity,celebrity_followers,organization,organization_followers
,-0.2963878040058996,0,1,0,0.7142857142857143,-0.32880494505494506,-0.13223627519110495,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.2963878040058996,0,0,1,0.7142857142857143,-0.32880494505494506,-0.5999221681723419,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.30127378269637634,0,1,0,0.14285714285714285,-0.3397939560439561,0.28124530924252955,0.1111111111111111,0.0942833947032717,0.14285714285714285,0.08590341850748409,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.30127378269637634,0,0,1,0.14285714285714285,-0.3397939560439561,0.25066851980542043,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.30127378269637634,1,0,0,0.14285714285714285,-0.3397939560439561,-0.6506518415566366,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.3023069691984731,0,0,1,0.0,-0.3425412087912088,0.14156497567755386,0.1111111111111111,-0.053388875371685414,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.3036509126990025,0,1,0,0.8571428571428571,-0.34528846153846154,0.10820847810979846,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.3036509126990025,0,0,1,0.8571428571428571,-0.34528846153846154,0.10195413481584432,0.1111111111111111,-0.07948404961472824,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.3036509126990025,0,0,1,0.8571428571428571,-0.34528846153846154,0.0602585128561501,0.1111111111111111,-0.06299498773184378,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.3036509126990025,0,0,1,0.8571428571428571,-0.34528846153846154,-0.01965809589993052,0.1111111111111111,0.08783109555145362,0.14285714285714285,0.08480043837332217,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.3036509126990025,0,0,1,0.8571428571428571,-0.34528846153846154,-0.3601723419041001,0.2222222222222222,-0.025821118767627316,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.3036509126990025,1,0,0,0.8571428571428571,-0.34528846153846154,-0.6847032661570536,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.3036509126990025,0,1,0,0.7142857142857143,-0.3480357142857143,0.2722112578179291,0.1111111111111111,-0.03229486984584216,0.14285714285714285,-0.03343581752420716,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.3049733848151065,0,0,1,0.7142857142857143,-0.3480357142857143,0.2388547602501737,0.2222222222222222,0.27809100890008587,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.3062911497430865,0,0,1,0.5714285714285714,-0.35078296703296696,0.27360111188325226,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.3062911497430865,0,0,1,0.5714285714285714,-0.35078296703296696,0.1610229325920778,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.30804065466251096,1,0,0,0.42857142857142855,-0.3535302197802198,-0.6179902710215427,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.3091378424066448,0,1,0,0.2857142857142857,-0.3562774725274725,-0.3587824878387769,0.1111111111111111,-0.03336783308928327,0.14285714285714285,0.20568080979329084,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.30987232891848626,0,0,1,0.2857142857142857,-0.3562774725274725,-0.6735844336344684,0.1111111111111111,0.022803715122453615,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.31113699346113755,1,0,0,0.14285714285714285,-0.3590247252747253,-0.2663571924947881,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.2,0.005100547540294598
,-0.31113699346113755,1,0,0,0.14285714285714285,-0.3590247252747253,-0.6242446143154968,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.31113699346113755,0,0,1,0.0,-0.36177197802197797,0.0366309937456567,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.31242114741426713,0,0,1,0.8571428571428571,-0.3645192307692308,-0.13362612925642808,0.1111111111111111,-0.009839145304931398,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.31242114741426713,0,0,1,0.8571428571428571,-0.3645192307692308,-0.20450868658790827,0.1111111111111111,0.022803715122453615,0.2857142857142857,0.4303763544852883,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.31242114741426713,0,0,1,0.8571428571428571,-0.3645192307692308,-0.29971369006254345,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.31242114741426713,0,0,1,0.8571428571428571,-0.3645192307692308,-0.6110410006949271,0.2222222222222222,-0.03299975629720513,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.31390341617984424,0,1,0,0.7142857142857143,-0.3672664835164835,0.2200917303683113,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.31390341617984424,0,0,1,0.7142857142857143,-0.3672664835164835,0.1922946490618485,0.1111111111111111,0.5767914716418572,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.31390341617984424,0,0,1,0.7142857142857143,-0.3672664835164835,0.0838860319666435,0.1111111111111111,0.5767914716418572,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.31390341617984424,0,0,1,0.7142857142857143,-0.3672664835164835,-0.07942182070882559,0.2222222222222222,0.7607549890569623,0.2857142857142857,0.3577885263655583,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.3151432234659108,0,0,1,0.5714285714285714,-0.3700137362637363,0.12558165392633772,0.1111111111111111,-0.07673238467594415,0.14285714285714285,-0.04496039104770876,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.3151432234659108,0,1,0,0.5714285714285714,-0.3700137362637363,-0.6652453092425296,0.1111111111111111,-0.08113576932079151,0.14285714285714285,-0.04806253024684657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.3162952458225769,0,1,0,0.42857142857142855,-0.372760989010989,0.15337873523280054,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.2,0.005100547540294598
,-0.3162952458225769,0,0,1,0.42857142857142855,-0.372760989010989,0.12349687282835302,0.1111111111111111,-0.04856151050286709,0.14285714285714285,0.029684989915564054,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.3162952458225769,0,1,0,0.42857142857142855,-0.372760989010989,-0.0974899235580264,0.1111111111111111,-0.07683182097252236,0.14285714285714285,0.0517012616690638,0.25,-0.000402764487389179,0.4,0.43262635714442693
,-0.3174087022695252,0,1,0,0.2857142857142857,-0.37550824175824177,0.2332953439888812,0.1111111111111111,-0.07825206430236559,0.14285714285714285,-0.04496039104770876,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.3174087022695252,0,1,0,0.2857142857142857,-0.37550824175824177,0.13739541348158446,0.1111111111111111,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.31854668564406713,0,0,1,0.14285714285714285,-0.3782554945054945,0.1950743571924948,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.25,0.0030097911226090613,0.0,-0.009956083011006322
,-0.31854668564406713,0,0,1,0.14285714285714285,-0.3782554945054945,0.1519888811674774,0.2222222222222222,0.051284469383193435,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.31854668564406713,0,1,0,0.14285714285714285,-0.3782554945054945,0.10473384294649063,0.1111111111111111,-0.06645857619253152,0.14285714285714285,-0.05047307065501828,0.25,-0.000402764487389179,0.4,0.43262635714442693
,-0.3197279421164508,0,0,1,0.0,-0.3810027472527472,0.2159221681723419,0.1111111111111111,-0.06988206514511049,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.3197279421164508,0,0,1,0.0,-0.3810027472527472,-0.05231966643502433,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.3236885867204441,0,1,0,0.5714285714285714,-0.3892445054945055,0.2388547602501737,0.2222222222222222,-0.06571041896477144,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.3236885867204441,0,1,0,0.5714285714285714,-0.3892445054945055,0.23746490618485055,0.1111111111111111,-0.059978246698280537,0.14285714285714285,-0.0017032410000891631,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.3236885867204441,0,0,1,0.5714285714285714,-0.3892445054945055,-0.3365448227936067,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.324701705736328,0,0,1,0.42857142857142855,-0.3919917582417583,0.2555330090340514,0.1111111111111111,0.2609369897165598,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.324701705736328,0,0,1,0.42857142857142855,-0.3919917582417583,0.18326059763724808,0.1111111111111111,-0.06875804710310997,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.2,0.03468846726884626
,-0.324701705736328,0,1,0,0.42857142857142855,-0.3919917582417583,0.17839610840861708,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.4,0.2071839701448659
,-0.324701705736328,1,0,0,0.42857142857142855,-0.3919917582417583,0.142954829742877,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.4,0.2071839701448659
,-0.324701705736328,0,0,1,0.42857142857142855,-0.3919917582417583,-0.09193050729673384,0.0,-0.08113576932079151,0.14285714285714285,-0.0436605035385176,0.0,-0.0025087351627783526,0.4,0.049745097820147174
,-0.324701705736328,0,0,1,0.42857142857142855,-0.3919917582417583,-0.28789993050729673,0.2222222222222222,0.9188642306792084,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.4,0.049745097820147174
,-0.32611031113687666,0,0,1,0.2857142857142857,-0.394739010989011,0.22704100069492705,0.2222222222222222,0.051284469383193435,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.32611031113687666,0,1,0,0.2857142857142857,-0.394739010989011,0.07415705350938151,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.2,0.005100547540294598
,-0.3271245037219818,0,1,0,0.14285714285714285,-0.3974862637362637,0.16032800555941626,0.1111111111111111,0.5767914716418572,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.2,0.02713290649500007
,-0.3271245037219818,1,0,0,0.14285714285714285,-0.3974862637362637,-0.6395330090340514,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.3293155759203378,1,0,0,0.8571428571428571,-0.4029807692307693,-0.6360583738707436,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.3306268168507424,0,0,1,0.7142857142857143,-0.405728021978022,0.25970257123002083,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.3306268168507424,0,1,0,0.7142857142857143,-0.405728021978022,0.2180069492703266,0.1111111111111111,-0.07887727591408761,0.14285714285714285,-0.007737143636418848,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.3306268168507424,0,0,1,0.7142857142857143,-0.405728021978022,0.13948019457956914,0.1111111111111111,-0.042236887660690746,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.3306268168507424,0,0,1,0.7142857142857143,-0.405728021978022,0.020647671994440574,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.3306268168507424,0,0,1,0.7142857142857143,-0.405728021978022,-0.005064628214037534,0.1111111111111111,0.037444058637379665,0.2857142857142857,0.5647802565788709,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.3306268168507424,0,1,0,0.7142857142857143,-0.405728021978022,-0.040505906879777634,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.3306268168507424,0,0,1,0.7142857142857143,-0.405728021978022,-0.28789993050729673,0.1111111111111111,-0.07957356586959459,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.2,-0.008874703779774042
,-0.3306268168507424,0,0,1,0.5714285714285714,-0.4084752747252747,0.29792355802640724,0.1111111111111111,-0.059978246698280537,0.14285714285714285,-0.0017032410000891631,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.3313635330832742,0,1,0,0.5714285714285714,-0.4084752747252747,-0.33307018763029883,0.2222222222222222,0.9188642306792084,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.6,0.09438964809999977
,-0.3323397378343961,0,0,1,0.42857142857142855,-0.41122252747252747,0.1193273106323836,0.2222222222222222,0.6245594078733655,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.3323397378343961,0,0,1,0.42857142857142855,-0.41122252747252747,0.03593606671299513,0.1111111111111111,-0.08005738084978274,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.3323397378343961,1,0,0,0.42857142857142855,-0.41122252747252747,-0.2781709520500348,0.0,-0.08113576932079151,0.0,-0.08732745999339657,1.25,0.4600005895025516,0.2,0.005100547540294598
,-0.3336557685351725,0,0,1,0.2857142857142857,-0.4139697802197802,0.1401751216122307,0.0,-0.08113576932079151,0.14285714285714285,-0.04496039104770876,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.3350154026627819,0,0,1,0.14285714285714285,-0.41671703296703294,0.1568533703961084,0.1111111111111111,-0.04936116807927667,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.3350154026627819,0,0,1,0.14285714285714285,-0.41671703296703294,-0.5276497567755386,0.2222222222222222,0.011034666745502828,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.3350154026627819,0,0,1,0.0,-0.4194642857142857,0.2763808200138985,0.2222222222222222,0.04104141696041195,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.3360621326535161,0,0,1,0.0,-0.4194642857142857,0.2013287004864489,0.2222222222222222,0.10694377913987682,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.2,0.03468846726884626
,-0.3360621326535161,0,0,1,0.0,-0.4194642857142857,0.06998749131341209,0.2222222222222222,-0.07879171719237449,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.2,0.03468846726884626
,-0.3360621326535161,1,0,0,0.0,-0.4194642857142857,-0.3893592772758861,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.3360621326535161,0,1,0,0.0,-0.4194642857142857,-0.5665656706045865,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.3372563545388028,0,0,1,0.8571428571428571,-0.4222115384615385,0.030376650451702562,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.3372563545388028,0,0,1,0.8571428571428571,-0.4222115384615385,0.01161362056984016,0.1111111111111111,-0.03229486984584216,0.14285714285714285,-0.03343581752420716,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.3384166351202479,1,0,0,0.7142857142857143,-0.4249587912087912,0.2722112578179291,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.3384166351202479,0,0,1,0.7142857142857143,-0.4249587912087912,0.0018846421125781718,0.1111111111111111,-0.06406880276222185,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.3384166351202479,0,0,1,0.7142857142857143,-0.4249587912087912,-0.06552328005559417,0.1111111111111111,-0.06988206514511049,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.3384166351202479,1,0,0,0.7142857142857143,-0.4249587912087912,-0.6416177901320361,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.3395590779361704,0,0,1,0.5714285714285714,-0.427706043956044,0.128361362056984,0.1111111111111111,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.34199013414660323,0,1,0,0.2857142857142857,-0.4332005494505495,0.2353801250868659,0.0,-0.08113576932079151,0.14285714285714285,-0.0017032410000891631,0.25,-0.001957928173443522,0.0,-0.009956083011006322
,-0.34199013414660323,0,0,1,0.2857142857142857,-0.4332005494505495,-0.5283446838082001,0.2222222222222222,-0.008740405678336706,0.14285714285714285,-0.007737143636418848,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.3432529818798031,0,0,1,0.14285714285714285,-0.4359478021978022,-0.02799722029186936,0.3333333333333333,-0.05395304662106409,0.14285714285714285,0.08480043837332217,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.3443765133609818,1,0,0,0.14285714285714285,-0.4359478021978022,-0.635363446838082,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.3443765133609818,0,0,1,0.0,-0.43869505494505495,0.2478888116747741,0.1111111111111111,-0.04856151050286709,0.14285714285714285,0.029684989915564054,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.3443765133609818,0,0,1,0.0,-0.43869505494505495,0.21870187630298815,0.1111111111111111,-0.07297597807516149,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.3443765133609818,0,0,1,0.0,-0.43869505494505495,0.19159972202918693,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.34571797939407745,0,0,1,0.8571428571428571,-0.4414423076923077,-0.21979708130646286,0.1111111111111111,-0.04936116807927667,0.14285714285714285,0.08480043837332217,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.34686628554959303,0,0,1,0.7142857142857143,-0.4441895604395604,0.1881250868658791,0.0,-0.08113576932079151,0.14285714285714285,-0.050650271139355496,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.34686628554959303,0,0,1,0.7142857142857143,-0.4441895604395604,0.15546351633078526,0.1111111111111111,-0.04936116807927667,0.14285714285714285,0.08480043837332217,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.3484588016159693,0,0,1,0.5714285714285714,-0.4469368131868132,-0.0008950660180681104,0.1111111111111111,0.0942833947032717,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.2,-0.009542176672343118
,-0.3496354334824768,0,0,1,0.42857142857142855,-0.449684065934066,0.236769979152189,0.1111111111111111,0.037444058637379665,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.3496354334824768,0,0,1,0.42857142857142855,-0.449684065934066,-0.06830298818624045,0.1111111111111111,-0.04994520562090792,0.14285714285714285,-0.05391353839968417,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.3509274327491464,0,0,1,0.2857142857142857,-0.4524313186813187,0.2937539958304378,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.3509274327491464,0,0,1,0.2857142857142857,-0.4524313186813187,0.08944544822793606,0.1111111111111111,-0.03336783308928327,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.35220175941478904,0,0,1,0.14285714285714285,-0.4551785714285714,0.30139819318971506,0.2222222222222222,-0.07879171719237449,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.35220175941478904,0,0,1,0.14285714285714285,-0.4551785714285714,0.2909742876997915,0.1111111111111111,-0.08000737440437651,0.14285714285714285,-0.042970681598351594,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.35334692744488866,0,0,1,0.14285714285714285,-0.4551785714285714,-0.6687199444058374,0.1111111111111111,-0.07774105766226708,0.14285714285714285,0.029684989915564054,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.35583298343234937,1,0,0,0.7142857142857143,0.5393269230769231,0.28819457956914524,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.3569734442743249,0,0,1,0.5714285714285714,0.5365796703296704,0.2145323141070188,0.1111111111111111,0.0942833947032717,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.3582271253780201,0,0,1,0.42857142857142855,0.5338324175824176,0.2742960389159138,0.1111111111111111,-0.06567089605089692,0.14285714285714285,-0.026993643033581833,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.362289676475786,0,0,1,0.0,0.5255906593406593,0.2916692147324531,0.1111111111111111,-0.024613992529409216,0.14285714285714285,-0.024372465039652846,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.362289676475786,0,0,1,0.0,0.5255906593406593,0.1311410701876303,0.2222222222222222,-0.012659005616329239,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.362289676475786,0,1,0,0.0,0.5255906593406593,0.12975121612230714,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.362289676475786,0,0,1,0.0,0.5255906593406593,0.058868658790826964,0.1111111111111111,0.08783109555145362,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.362289676475786,0,0,1,0.0,0.5255906593406593,0.04080055594162612,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.362289676475786,0,0,1,0.0,0.5255906593406593,0.026902015288394712,0.0,-0.08113576932079151,0.14285714285714285,0.4126725400066034,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.362289676475786,0,0,1,0.0,0.5255906593406593,-0.1190326615705351,0.1111111111111111,-0.059978246698280537,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.3634127950457257,0,0,1,0.8571428571428571,0.5228434065934066,0.05052953439888811,0.1111111111111111,0.5767914716418572,0.2857142857142857,0.705680809793291,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.3644463944590614,0,0,1,0.7142857142857143,0.5200961538461538,0.17839610840861708,0.1111111111111111,-0.05669806762173997,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.3644463944590614,0,0,1,0.7142857142857143,0.5200961538461538,0.17422654621264766,0.1111111111111111,-0.0784437425720084,0.14285714285714285,0.0013796355210566537,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.3655475461510891,0,1,0,0.5714285714285714,0.5173489010989011,0.2485837387074357,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.3667653039769958,0,0,1,0.42857142857142855,0.5146016483516483,0.13461570535093814,0.1111111111111111,0.10282774809431347,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.3667653039769958,0,1,0,0.42857142857142855,0.5146016483516483,0.09708964558721334,0.1111111111111111,-0.03336783308928327,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.3680573858259133,0,0,1,0.2857142857142857,0.5118543956043956,0.2131424600416956,0.1111111111111111,-0.06988206514511049,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.3680573858259133,1,0,0,0.14285714285714285,0.5091071428571429,0.2930590687977762,0.0,-0.08113576932079151,0.42857142857142855,0.08254799730338662,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.3690608427188057,0,0,1,0.14285714285714285,0.5091071428571429,0.17005698401667824,0.0,-0.08113576932079151,0.14285714285714285,-0.0436605035385176,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.3704402140036368,0,0,1,0.14285714285714285,0.5091071428571429,-0.6166004169562196,0.1111111111111111,-0.08113576932079151,0.14285714285714285,0.4126725400066034,0.25,0.0463005871323373,0.0,-0.009956083011006322
,-0.3704402140036368,0,0,1,0.14285714285714285,0.5091071428571429,-0.6277192494788048,0.1111111111111111,-0.08113576932079151,0.14285714285714285,0.4126725400066034,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.3704402140036368,0,1,0,0.0,0.5063598901098901,0.26039749826268244,0.0,-0.08113576932079151,0.14285714285714285,0.06478025657887086,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.3704402140036368,0,0,1,0.0,0.5063598901098901,-0.057184155663655326,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.25,0.0463005871323373,0.2,0.04914760354295619
,-0.37279256933192606,0,1,0,0.7142857142857143,0.5008653846153847,0.1804808895066018,0.1111111111111111,-0.024613992529409216,0.14285714285714285,-0.024372465039652846,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.37279256933192606,0,0,1,0.7142857142857143,0.5008653846153847,0.17770118137595553,0.1111111111111111,-0.07907519188499178,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.37373821865136575,0,0,1,0.5714285714285714,0.4981181318681319,0.2874996525364837,0.1111111111111111,0.0942833947032717,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.37373821865136575,0,0,1,0.5714285714285714,0.4981181318681319,0.13183599722029185,0.1111111111111111,-0.07956061870815294,0.14285714285714285,-0.0235773243066082,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.37373821865136575,1,0,0,0.5714285714285714,0.4981181318681319,-0.6478721334259903,0.0,-0.08113576932079151,0.7142857142857143,0.8911144130787204,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.3744446271989587,0,1,0,0.42857142857142855,0.4953708791208791,0.2298207088255733,0.1111111111111111,0.5767914716418572,0.14285714285714285,0.20568080979329084,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.37579872831596617,0,0,1,0.2857142857142857,0.4926236263736264,0.17631132731063234,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.3767964870337612,0,0,1,0.14285714285714285,0.4898763736263736,0.1950743571924948,0.1111111111111111,-0.03911094754181038,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
